Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
15.40,72.544747,39.016521,12.096774,0.946908,63.428069,19.397937,8.767499,5490.867215
15.42,72.544747,39.016521,12.096774,0.946908,63.428069,19.397937,8.767499,5490.870575
15.44,72.544747,39.016521,12.096774,0.946908,63.428069,19.397937,8.767499,5490.873940
15.46,72.544747,39.016521,12.096774,0.946908,63.428069,19.397937,8.767499,5490.877312
15.48,72.766220,39.274860,12.096774,0.946908,63.985063,19.619195,8.897027,5490.880689
15.50,72.766220,39.274860,12.096774,0.946903,63.985063,19.619195,8.897027,5490.884071
15.52,72.766220,39.274860,12.096774,0.946822,63.985063,19.619195,8.897027,5490.887458
15.54,72.766220,39.274860,12.096774,0.946510,63.985063,19.619195,8.897027,5490.890846
15.56,72.766220,39.274860,12.096774,0.946057,63.985063,19.619195,8.897027,5490.894233
15.58,72.766220,39.274860,12.096774,0.945555,63.985063,19.619195,8.897027,5490.897618
15.60,72.766220,39.274860,12.096774,0.945073,63.985063,19.619195,8.897027,5490.900999
15.62,72.766220,39.274860,12.096774,0.944642,63.985063,19.619195,8.897027,5490.904375
15.64,72.766220,39.274860,12.096774,0.944275,63.985063,19.619195,8.897027,5490.907744
15.66,72.766220,39.274860,12.096774,0.943968,63.985063,19.619195,8.897027,5490.911107
15.68,72.766220,39.274860,12.096774,0.943717,63.985063,19.619195,8.897027,5490.914463
15.70,72.766220,39.274860,12.096774,0.943510,63.985063,19.619195,8.897027,5490.917812
15.72,72.766220,39.274860,12.096774,0.943340,63.985063,19.619195,8.897027,5490.921156
15.74,72.766220,39.274860,12.096774,0.943200,63.985063,19.619195,8.897027,5490.924493
15.76,72.766220,39.274860,12.096774,0.943083,63.985063,19.619195,8.897027,5490.927825
15.78,72.766220,39.274860,12.096774,0.942985,63.985063,19.619195,8.897027,5490.931152
15.80,72.766220,39.274860,12.096774,0.942902,63.985063,19.619195,8.897027,5490.934475
15.82,72.766220,39.274860,12.096774,0.942831,63.985063,19.619195,8.897027,5490.937794
15.84,72.766220,39.274860,12.096774,0.942771,63.985063,19.619195,8.897027,5490.941111
15.86,72.766220,39.274860,12.096774,0.942723,63.985063,19.619195,8.897027,5490.944425
15.88,72.766220,39.274860,12.096774,0.942694,63.985063,19.619195,8.897027,5490.947737
15.90,72.766220,39.274860,12.096774,0.942694,63.985063,19.619195,8.897027,5490.951049
15.92,72.766220,39.274860,12.096774,0.942694,63.985063,19.619195,8.897027,5490.954362
15.94,72.766220,39.274860,12.096774,0.942694,63.985063,19.619195,8.897027,5490.957675
15.96,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.960989
15.98,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.964305
16.00,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.967624
16.02,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.970946
16.04,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.974271
16.06,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.977600
16.08,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.980933
16.10,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.984271
16.12,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.987612
16.14,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.990959
16.16,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.994311
16.18,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5490.997668
16.20,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5491.001030
16.22,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5491.004398
16.24,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5491.007771
16.26,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5491.011150
16.28,72.766220,39.274860,12.096774,0.942693,63.985063,19.619195,8.897027,5491.014534
16.30,73.090722,39.478104,12.096774,0.942693,64.456111,19.602081,9.037350,5491.017925
16.32,73.090722,39.478104,12.096774,0.942693,64.456111,19.602081,9.037350,5491.021321
16.34,73.090722,39.478104,12.096774,0.942610,64.456111,19.602081,9.037350,5491.024720
16.36,73.090722,39.478104,12.096774,0.942301,64.456111,19.602081,9.037350,5491.028121
16.38,73.090722,39.478104,12.096774,0.941851,64.456111,19.602081,9.037350,5491.031522
16.40,73.090722,39.478104,12.096774,0.941355,64.456111,19.602081,9.037350,5491.034920
16.42,73.090722,39.478104,12.096774,0.940878,64.456111,19.602081,9.037350,5491.038314
16.44,73.090722,39.478104,12.096774,0.940453,64.456111,19.602081,9.037350,5491.041702
16.46,73.090722,39.478104,12.096774,0.940091,64.456111,19.602081,9.037350,5491.045084
16.48,73.090722,39.478104,12.096774,0.939789,64.456111,19.602081,9.037350,5491.048459
16.50,73.090722,39.478104,12.096774,0.939541,64.456111,19.602081,9.037350,5491.051828
16.52,73.090722,39.478104,12.096774,0.939338,64.456111,19.602081,9.037350,5491.055190
16.54,73.090722,39.478104,12.096774,0.939171,64.456111,19.602081,9.037350,5491.058545
16.56,73.090722,39.478104,12.096774,0.939033,64.456111,19.602081,9.037350,5491.061894
16.58,73.090722,39.478104,12.096774,0.938918,64.456111,19.602081,9.037350,5491.065238
16.60,73.090722,39.478104,12.096774,0.938821,64.456111,19.602081,9.037350,5491.068577
16.62,73.090722,39.478104,12.096774,0.938739,64.456111,19.602081,9.037350,5491.071912
16.64,73.090722,39.478104,12.096774,0.938669,64.456111,19.602081,9.037350,5491.075242
16.66,73.090722,39.478104,12.096774,0.938610,64.456111,19.602081,9.037350,5491.078570
16.68,73.090722,39.478104,12.096774,0.938563,64.456111,19.602081,9.037350,5491.081895
16.70,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.085219
16.72,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.088543
16.74,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.091866
16.76,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.095191
16.78,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.098516
16.80,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.101844
16.82,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.105173
16.84,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.108506
16.86,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.111842
16.88,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.115182
16.90,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.118526
16.92,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.121874
16.94,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.125227
16.96,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.128585
16.98,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.131947
17.00,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.135315
17.02,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.138688
17.04,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.142067
17.06,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.145451
17.08,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.148840
17.10,73.090722,39.478104,12.096774,0.938534,64.456111,19.602081,9.037350,5491.152236
17.12,73.543515,39.657486,12.096774,0.938534,64.867151,19.590764,9.181188,5491.155637
17.14,73.543515,39.657486,12.096774,0.938534,64.867151,19.590764,9.181188,5491.159043
17.16,73.543515,39.657486,12.096774,0.938460,64.867151,19.590764,9.181188,5491.162454
17.18,73.543515,39.657486,12.096774,0.938186,64.867151,19.590764,9.181188,5491.165866
17.20,73.543515,39.657486,12.096774,0.937790,64.867151,19.590764,9.181188,5491.169277
17.22,73.543515,39.657486,12.096774,0.937353,64.867151,19.590764,9.181188,5491.172685
17.24,73.543515,39.657486,12.096774,0.936933,64.867151,19.590764,9.181188,5491.176089
17.26,73.543515,39.657486,12.096774,0.936559,64.867151,19.590764,9.181188,5491.179488
17.28,73.543515,39.657486,12.096774,0.936241,64.867151,19.590764,9.181188,5491.182880
17.30,73.543515,39.657486,12.096774,0.935976,64.867151,19.590764,9.181188,5491.186266
17.32,73.543515,39.657486,12.096774,0.935758,64.867151,19.590764,9.181188,5491.189644
17.34,73.543515,39.657486,12.096774,0.935579,64.867151,19.590764,9.181188,5491.193016
17.36,73.543515,39.657486,12.096774,0.935433,64.867151,19.590764,9.181188,5491.196381
17.38,73.543515,39.657486,12.096774,0.935312,64.867151,19.590764,9.181188,5491.199740
17.40,73.543515,39.657486,12.096774,0.935211,64.867151,19.590764,9.181188,5491.203093
17.42,73.543515,39.657486,12.096774,0.935126,64.867151,19.590764,9.181188,5491.206442
17.44,73.543515,39.657486,12.096774,0.935054,64.867151,19.590764,9.181188,5491.209786
17.46,73.543515,39.657486,12.096774,0.934993,64.867151,19.590764,9.181188,5491.213126
17.48,73.543515,39.657486,12.096774,0.934941,64.867151,19.590764,9.181188,5491.216463
17.50,73.543515,39.657486,12.096774,0.934900,64.867151,19.590764,9.181188,5491.219797
17.52,73.543515,39.657486,12.096774,0.934875,64.867151,19.590764,9.181188,5491.223130
17.54,73.543515,39.657486,12.096774,0.934875,64.867151,19.590764,9.181188,5491.226463
17.56,73.543515,39.657486,12.096774,0.934875,64.867151,19.590764,9.181188,5491.229796
17.58,73.543515,39.657486,12.096774,0.934875,64.867151,19.590764,9.181188,5491.233129
17.60,73.543515,39.657486,12.096774,0.934875,64.867151,19.590764,9.181188,5491.236463
17.62,73.543515,39.657486,12.096774,0.934875,64.867151,19.590764,9.181188,5491.239800
17.64,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.243138
17.66,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.246480
17.68,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.249825
17.70,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.253174
17.72,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.256527
17.74,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.259884
17.76,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.263245
17.78,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.266612
17.80,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.269983
17.82,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.273359
17.84,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.276741
17.86,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.280128
17.88,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.283521
17.90,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.286919
17.92,73.543515,39.657486,12.096774,0.934874,64.867151,19.590764,9.181188,5491.290323
17.94,74.131832,39.808943,12.096774,0.934874,65.211699,19.585070,9.328673,5491.293733
17.96,74.131832,39.808943,12.096774,0.934874,65.211699,19.585070,9.328673,5491.297149
17.98,74.131832,39.808943,12.096774,0.934794,65.211699,19.585070,9.328673,5491.300567
18.00,74.131832,39.808943,12.096774,0.934508,65.211699,19.585070,9.328673,5491.303988
18.02,74.131832,39.808943,12.096774,0.934100,65.211699,19.585070,9.328673,5491.307407
18.04,74.131832,39.808943,12.096774,0.933655,65.211699,19.585070,9.328673,5491.310823
18.06,74.131832,39.808943,12.096774,0.933230,65.211699,19.585070,9.328673,5491.314235
18.08,74.131832,39.808943,12.096774,0.932855,65.211699,19.585070,9.328673,5491.317641
18.10,74.131832,39.808943,12.096774,0.932537,65.211699,19.585070,9.328673,5491.321040
18.12,74.131832,39.808943,12.096774,0.932273,65.211699,19.585070,9.328673,5491.324433
18.14,74.131832,39.808943,12.096774,0.932058,65.211699,19.585070,9.328673,5491.327818
18.16,74.131832,39.808943,12.096774,0.931882,65.211699,19.585070,9.328673,5491.331196
18.18,74.131832,39.808943,12.096774,0.931738,65.211699,19.585070,9.328673,5491.334568
18.20,74.131832,39.808943,12.096774,0.931619,65.211699,19.585070,9.328673,5491.337934
18.22,74.131832,39.808943,12.096774,0.931520,65.211699,19.585070,9.328673,5491.341293
18.24,74.131832,39.808943,12.096774,0.931437,65.211699,19.585070,9.328673,5491.344648
18.26,74.131832,39.808943,12.096774,0.931366,65.211699,19.585070,9.328673,5491.347999
18.28,74.131832,39.808943,12.096774,0.931307,65.211699,19.585070,9.328673,5491.351345
18.30,74.131832,39.808943,12.096774,0.931257,65.211699,19.585070,9.328673,5491.354688
18.32,74.131832,39.808943,12.096774,0.931221,65.211699,19.585070,9.328673,5491.358030
18.34,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.361370
18.36,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.364709
18.38,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.368048
18.40,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.371389
18.42,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.374730
18.44,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.378074
18.46,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.381420
18.48,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.384770
18.50,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.388123
18.52,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.391479
18.54,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.394840
18.56,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.398204
18.58,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.401574
18.60,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.404948
18.62,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.408328
18.64,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.411712
18.66,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.415102
18.68,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.418497
18.70,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.421898
18.72,74.131832,39.808943,12.096774,0.931206,65.211699,19.585070,9.328673,5491.425305
18.74,74.871948,40.387241,12.096774,0.931206,65.793330,19.582461,9.457424,5491.428717
18.76,74.871948,40.387241,12.096774,0.931206,65.793330,19.582461,9.457424,5491.432135
18.78,74.871948,40.387241,12.096774,0.931115,65.793330,19.582461,9.457424,5491.435556
18.80,74.871948,40.387241,12.096774,0.930789,65.793330,19.582461,9.457424,5491.438978
18.82,74.871948,40.387241,12.096774,0.930320,65.793330,19.582461,9.457424,5491.442400
18.84,74.871948,40.387241,12.096774,0.929808,65.793330,19.582461,9.457424,5491.445819
18.86,74.871948,40.387241,12.096774,0.929320,65.793330,19.582461,9.457424,5491.449233
18.88,74.871948,40.387241,12.096774,0.928888,65.793330,19.582461,9.457424,5491.452641
18.90,74.871948,40.387241,12.096774,0.928521,65.793330,19.582461,9.457424,5491.456042
18.92,74.871948,40.387241,12.096774,0.928218,65.793330,19.582461,9.457424,5491.459437
18.94,74.871948,40.387241,12.096774,0.927970,65.793330,19.582461,9.457424,5491.462824
18.96,74.871948,40.387241,12.096774,0.927767,65.793330,19.582461,9.457424,5491.466205
18.98,74.871948,40.387241,12.096774,0.927601,65.793330,19.582461,9.457424,5491.469578
19.00,74.871948,40.387241,12.096774,0.927464,65.793330,19.582461,9.457424,5491.472946
19.02,74.871948,40.387241,12.096774,0.927350,65.793330,19.582461,9.457424,5491.476308
19.04,74.871948,40.387241,12.096774,0.927254,65.793330,19.582461,9.457424,5491.479665
19.06,74.871948,40.387241,12.096774,0.927173,65.793330,19.582461,9.457424,5491.483017
19.08,74.871948,40.387241,12.096774,0.927104,65.793330,19.582461,9.457424,5491.486366
19.10,74.871948,40.387241,12.096774,0.927047,65.793330,19.582461,9.457424,5491.489711
19.12,74.871948,40.387241,12.096774,0.927005,65.793330,19.582461,9.457424,5491.493054
19.14,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.496396
19.16,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.499738
19.18,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.503079
19.20,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.506422
19.22,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.509765
19.24,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.513111
19.26,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.516459
19.28,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.519811
19.30,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.523166
19.32,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.526524
19.34,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.529887
19.36,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.533254
19.38,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.536625
19.40,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.540002
19.42,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.543383
19.44,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.546770
19.46,74.871948,40.387241,12.096774,0.926988,65.793330,19.582461,9.457424,5491.550162
19.48,74.871948,40.387241,12.096774,0.926987,65.793330,19.582461,9.457424,5491.553560
19.50,74.871948,40.387241,12.875536,0.926987,65.793330,19.582461,9.457424,5491.556963
19.52,74.871948,40.387241,12.875536,0.926987,65.793330,19.582461,9.457424,5491.560371
19.54,75.798692,40.489950,12.875536,0.926987,65.954874,19.903706,9.585873,5491.563786
19.56,75.798692,40.489950,12.875536,0.926987,65.954874,19.903706,9.585873,5491.567206
19.58,75.798692,40.489950,12.875536,0.926876,65.954874,19.903706,9.585873,5491.570629
19.60,75.798692,40.489950,12.875536,0.926474,65.954874,19.903706,9.585873,5491.574054
19.62,75.798692,40.489950,12.875536,0.925898,65.954874,19.903706,9.585873,5491.577478
19.64,75.798692,40.489950,12.875536,0.925268,65.954874,19.903706,9.585873,5491.580899
19.66,75.798692,40.489950,12.875536,0.924667,65.954874,19.903706,9.585873,5491.584315
19.68,75.798692,40.489950,12.875536,0.924135,65.954874,19.903706,9.585873,5491.587725
19.70,75.798692,40.489950,12.875536,0.923685,65.954874,19.903706,9.585873,5491.591129
19.72,75.798692,40.489950,12.875536,0.923312,65.954874,19.903706,9.585873,5491.594526
19.74,75.798692,40.489950,12.875536,0.923007,65.954874,19.903706,9.585873,5491.597915
19.76,75.798692,40.489950,12.875536,0.922757,65.954874,19.903706,9.585873,5491.601298
19.78,75.798692,40.489950,12.875536,0.922553,65.954874,19.903706,9.585873,5491.604674
19.80,75.798692,40.489950,12.875536,0.922384,65.954874,19.903706,9.585873,5491.608044
19.82,75.798692,40.489950,12.875536,0.922244,65.954874,19.903706,9.585873,5491.611408
19.84,75.798692,40.489950,12.875536,0.922126,65.954874,19.903706,9.585873,5491.614767
19.86,75.798692,40.489950,12.875536,0.922027,65.954874,19.903706,9.585873,5491.618121
19.88,75.798692,40.489950,12.875536,0.921942,65.954874,19.903706,9.585873,5491.621472
19.90,75.798692,40.489950,12.875536,0.921872,65.954874,19.903706,9.585873,5491.624819
19.92,75.798692,40.489950,12.875536,0.921820,65.954874,19.903706,9.585873,5491.628164
19.94,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.631508
19.96,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.634852
19.98,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.638195
20.00,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.641540
20.02,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.644885
20.04,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.648233
20.06,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.651584
20.08,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.654937
20.10,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.658294
20.12,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.661655
20.14,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.665019
20.16,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.668388
20.18,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.671762
20.20,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.675141
20.22,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.678524
20.24,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.681913
20.26,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.685307
20.28,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.688707
20.30,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.692112
20.32,75.798692,40.489950,12.875536,0.921799,65.954874,19.903706,9.585873,5491.695523
20.34,76.963758,40.546341,12.875536,0.921799,66.073067,19.915269,9.758524,5491.698940
20.36,76.963758,40.546341,12.875536,0.921799,66.073067,19.915269,9.758524,5491.702362
20.38,76.963758,40.546341,12.875536,0.921659,66.073067,19.915269,9.758524,5491.705787
20.40,76.963758,40.546341,12.875536,0.921172,66.073067,19.915269,9.758524,5491.709214
20.42,76.963758,40.546341,12.875536,0.920480,66.073067,19.915269,9.758524,5491.712640
20.44,76.963758,40.546341,12.875536,0.919732,66.073067,19.915269,9.758524,5491.716062
20.46,76.963758,40.546341,12.875536,0.919023,66.073067,19.915269,9.758524,5491.719479
20.48,76.963758,40.546341,12.875536,0.918401,66.073067,19.915269,9.758524,5491.722891
20.50,76.963758,40.546341,12.875536,0.917877,66.073067,19.915269,9.758524,5491.726296
20.52,76.963758,40.546341,12.875536,0.917444,66.073067,19.915269,9.758524,5491.729693
20.54,76.963758,40.546341,12.875536,0.917092,66.073067,19.915269,9.758524,5491.733083
20.56,76.963758,40.546341,12.875536,0.916804,66.073067,19.915269,9.758524,5491.736467
20.58,76.963758,40.546341,12.875536,0.916570,66.073067,19.915269,9.758524,5491.739843
20.60,76.963758,40.546341,12.875536,0.916377,66.073067,19.915269,9.758524,5491.743214
20.62,76.963758,40.546341,12.875536,0.916216,66.073067,19.915269,9.758524,5491.746578
20.64,76.963758,40.546341,12.875536,0.916082,66.073067,19.915269,9.758524,5491.749938
20.66,76.963758,40.546341,12.875536,0.915968,66.073067,19.915269,9.758524,5491.753293
20.68,76.963758,40.546341,12.875536,0.915872,66.073067,19.915269,9.758524,5491.756644
20.70,76.963758,40.546341,12.875536,0.915796,66.073067,19.915269,9.758524,5491.759993
20.72,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.763339
20.74,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.766684
20.76,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.770029
20.78,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.773375
20.80,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.776721
20.82,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.780069
20.84,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.783419
20.86,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.786772
20.88,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.790129
20.90,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.793488
20.92,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.796852
20.94,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.800220
20.96,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.803592
20.98,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.806969
21.00,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.810351
21.02,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.813738
21.04,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.817130
21.06,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.820528
21.08,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.823931
21.10,76.963758,40.546341,12.875536,0.915747,66.073067,19.915269,9.758524,5491.827340
21.12,78.403250,41.009433,12.875536,0.915747,66.513025,19.922154,9.910510,5491.830754
21.14,78.403250,41.009433,12.875536,0.915747,66.513025,19.922154,9.910510,5491.834174
21.16,78.403250,41.009433,12.875536,0.915615,66.513025,19.922154,9.910510,5491.837597
21.18,78.403250,41.009433,12.875536,0.915162,66.513025,19.922154,9.910510,5491.841021
21.20,78.403250,41.009433,12.875536,0.914523,66.513025,19.922154,9.910510,5491.844444
21.22,78.403250,41.009433,12.875536,0.913837,66.513025,19.922154,9.910510,5491.847864
21.24,78.403250,41.009433,12.875536,0.913191,66.513025,19.922154,9.910510,5491.851278
21.26,78.403250,41.009433,12.875536,0.912628,66.513025,19.922154,9.910510,5491.854686
21.28,78.403250,41.009433,12.875536,0.912155,66.513025,19.922154,9.910510,5491.858088
21.30,78.403250,41.009433,12.875536,0.911767,66.513025,19.922154,9.910510,5491.861482
21.32,78.403250,41.009433,12.875536,0.911452,66.513025,19.922154,9.910510,5491.864868
21.34,78.403250,41.009433,12.875536,0.911196,66.513025,19.922154,9.910510,5491.868248
21.36,78.403250,41.009433,12.875536,0.910987,66.513025,19.922154,9.910510,5491.871621
21.38,78.403250,41.009433,12.875536,0.910816,66.513025,19.922154,9.910510,5491.874988
21.40,78.403250,41.009433,12.875536,0.910673,66.513025,19.922154,9.910510,5491.878349
21.42,78.403250,41.009433,12.875536,0.910554,66.513025,19.922154,9.910510,5491.881705
21.44,78.403250,41.009433,12.875536,0.910454,66.513025,19.922154,9.910510,5491.885057
21.46,78.403250,41.009433,12.875536,0.910371,66.513025,19.922154,9.910510,5491.888405
21.48,78.403250,41.009433,12.875536,0.910308,66.513025,19.922154,9.910510,5491.891750
21.50,78.403250,41.009433,12.875536,0.910282,66.513025,19.922154,9.910510,5491.895094
21.52,78.403250,41.009433,12.875536,0.910282,66.513025,19.922154,9.910510,5491.898436
21.54,78.403250,41.009433,12.875536,0.910282,66.513025,19.922154,9.910510,5491.901779
